-7.324219	-40.527344	-21.484375	55.175781
7.812500	-44.921875	-19.531250	102.050781
-5.371094	-46.386719	-18.066406	109.375000
19.531250	-47.851562	-20.019531	50.292969
32.226562	-41.992188	-24.414062	30.273438
-4.394531	-42.480469	-29.296875	40.039062
6.347656	-46.875000	-26.855469	52.734375
50.781250	-39.550781	-30.273438	54.199219
41.992188	-37.109375	-27.832031	22.460938
11.718750	-36.132812	-28.320312	-17.089844
-4.394531	-36.621094	-34.179688	-17.089844
2.441406	-34.667969	-32.714844	-30.761719
14.648438	-34.667969	-33.203125	-48.828125
12.695312	-36.132812	-37.597656	-32.226562
14.648438	-41.015625	-46.875000	-13.183594
0.000000	-45.898438	-41.992188	-19.531250
0.976562	-46.386719	-37.597656	-25.878906
31.738281	-49.804688	-39.062500	-11.230469
26.855469	-48.828125	-43.457031	11.230469
36.132812	-46.875000	-45.898438	21.972656
27.832031	-53.222656	-42.968750	-1.464844
19.042969	-53.222656	-42.968750	-5.859375
24.414062	-50.292969	-41.992188	22.949219
31.738281	-51.757812	-40.039062	33.203125
46.386719	-53.222656	-37.109375	23.437500
56.640625	-59.082031	-40.039062	32.226562
61.523438	-62.011719	-46.875000	42.968750
35.644531	-60.058594	-46.386719	23.437500
37.597656	-58.593750	-47.851562	15.136719
52.734375	-52.734375	-49.804688	9.765625
48.828125	-53.222656	-44.433594	20.019531
67.382812	-59.570312	-46.875000	51.757812
74.218750	-56.640625	-42.968750	22.949219
78.125000	-56.152344	-45.898438	-13.671875
81.542969	-59.570312	-53.222656	-10.253906
61.035156	-62.011719	-44.433594	29.785156
51.757812	-62.500000	-38.085938	41.992188
56.152344	-61.523438	-39.062500	19.042969
51.269531	-62.988281	-38.085938	26.855469
53.222656	-59.570312	-40.527344	54.687500
62.011719	-51.757812	-46.875000	67.871094
68.359375	-57.128906	-53.710938	53.222656
59.570312	-59.082031	-48.339844	59.082031
50.292969	-49.804688	-46.386719	75.195312
50.781250	-51.757812	-48.339844	88.867188
54.199219	-51.757812	-46.386719	75.195312
71.289062	-47.363281	-54.687500	49.316406
68.359375	-50.781250	-57.617188	60.546875
51.757812	-55.175781	-58.593750	71.289062
58.593750	-55.664062	-61.035156	59.570312
79.589844	-54.687500	-55.664062	52.246094
66.894531	-59.570312	-52.734375	69.824219
48.828125	-59.570312	-49.316406	74.218750
35.156250	-57.128906	-47.851562	57.128906
53.710938	-64.941406	-47.363281	67.382812
78.613281	-58.593750	-48.339844	89.843750
62.011719	-53.222656	-49.804688	94.238281
72.753906	-59.082031	-49.804688	92.773438
99.609375	-54.687500	-46.386719	73.242188
86.914062	-54.687500	-44.433594	58.105469
81.054688	-54.687500	-41.992188	73.242188
71.777344	-56.640625	-34.667969	96.191406
47.851562	-62.500000	-32.714844	91.308594
52.246094	-55.175781	-33.691406	82.519531
53.222656	-52.734375	-33.691406	106.445312
44.433594	-62.011719	-30.761719	108.886719
48.828125	-57.128906	-35.644531	90.332031
61.035156	-46.386719	-39.550781	85.449219
69.335938	-43.945312	-33.691406	104.492188
52.734375	-53.710938	-32.714844	126.953125
53.222656	-52.734375	-36.132812	109.375000
73.242188	-46.386719	-35.156250	66.894531
81.054688	-49.316406	-38.085938	65.429688
84.960938	-52.246094	-39.062500	96.679688
87.890625	-51.757812	-40.039062	111.816406
92.773438	-45.410156	-40.039062	97.167969
67.382812	-45.898438	-40.039062	88.378906
39.062500	-49.316406	-41.015625	95.703125
40.527344	-49.316406	-35.644531	106.933594
53.710938	-46.386719	-44.433594	98.144531
55.175781	-48.339844	-50.292969	92.773438
37.597656	-53.710938	-49.804688	115.722656
24.414062	-57.617188	-51.757812	124.511719
26.367188	-55.664062	-54.199219	94.726562
46.386719	-55.664062	-55.664062	108.886719
60.058594	-61.523438	-51.757812	147.460938
46.386719	-58.593750	-56.152344	157.714844
20.507812	-52.734375	-60.058594	147.949219
28.320312	-56.640625	-54.199219	81.542969
63.964844	-60.058594	-54.687500	76.171875
97.656250	-47.363281	-62.988281	118.652344
96.679688	-46.386719	-67.382812	111.816406
73.242188	-59.082031	-66.894531	97.656250
63.964844	-47.363281	-65.429688	101.562500
69.335938	-40.039062	-63.476562	139.160156
60.546875	-50.292969	-62.011719	149.414062
44.433594	-51.269531	-64.941406	104.003906
51.269531	-49.316406	-65.917969	72.753906
63.476562	-50.292969	-62.011719	105.957031
78.125000	-52.734375	-62.500000	125.976562
63.964844	-56.640625	-59.570312	118.652344
59.082031	-53.222656	-53.222656	123.046875
70.800781	-51.269531	-54.199219	133.789062
49.804688	-54.199219	-53.710938	168.945312
56.640625	-52.734375	-52.734375	135.742188
88.867188	-47.851562	-49.316406	80.566406
69.824219	-46.386719	-53.222656	65.917969
53.710938	-46.386719	-57.128906	93.750000
70.312500	-46.875000	-54.199219	115.234375
90.820312	-45.898438	-58.593750	89.843750
101.074219	-43.457031	-65.917969	58.593750
118.652344	-42.480469	-64.941406	50.292969
122.558594	-49.804688	-57.617188	81.542969
83.007812	-53.222656	-58.105469	86.425781
37.109375	-55.664062	-55.175781	59.082031
45.898438	-62.011719	-49.316406	77.636719
50.292969	-57.617188	-57.617188	116.699219
54.199219	-54.199219	-65.917969	117.675781
100.585938	-46.386719	-65.429688	111.328125
122.070312	-45.410156	-58.593750	119.628906
115.234375	-50.292969	-55.664062	116.210938
78.125000	-53.710938	-60.058594	96.679688
82.031250	-50.781250	-61.035156	84.472656
94.726562	-47.363281	-62.011719	106.445312
44.921875	-50.781250	-59.082031	117.675781
13.183594	-46.386719	-63.964844	118.652344
17.089844	-51.269531	-69.824219	106.445312
38.085938	-63.476562	-58.105469	94.726562
60.058594	-61.035156	-49.804688	83.496094
69.824219	-57.128906	-49.804688	69.335938
74.707031	-60.546875	-47.363281	63.964844
90.820312	-57.617188	-50.292969	38.085938
120.117188	-60.546875	-59.082031	39.550781
135.253906	-62.500000	-62.011719	60.546875
115.234375	-57.128906	-56.640625	62.500000
101.074219	-48.339844	-44.921875	29.296875
86.425781	-45.898438	-38.085938	0.000000
96.191406	-54.687500	-37.109375	28.808594
127.929688	-53.710938	-37.597656	42.968750
110.839844	-52.246094	-42.968750	16.601562
97.656250	-58.105469	-49.316406	-13.183594
94.238281	-66.406250	-52.734375	-6.347656
72.265625	-65.917969	-50.292969	-2.929688
65.429688	-62.011719	-49.316406	-30.761719
84.472656	-57.617188	-52.734375	-40.527344
93.750000	-60.058594	-54.687500	-28.320312
82.519531	-63.476562	-59.082031	-24.902344
108.398438	-63.964844	-57.617188	-43.945312
90.820312	-70.800781	-58.105469	-48.339844
22.460938	-69.335938	-56.640625	-41.015625
24.414062	-64.453125	-53.222656	-32.714844
39.062500	-61.035156	-57.617188	-23.925781
41.992188	-64.453125	-55.175781	-44.921875
46.386719	-67.382812	-54.199219	-56.640625
36.621094	-63.964844	-52.246094	-44.433594
43.457031	-56.152344	-42.480469	-41.015625
41.992188	-55.664062	-42.968750	-46.875000
41.015625	-62.500000	-44.433594	-60.058594
24.902344	-66.406250	-39.550781	-62.011719
20.507812	-55.664062	-42.480469	-53.710938
55.664062	-51.269531	-45.898438	-44.921875
70.800781	-61.035156	-38.085938	-55.664062
52.734375	-59.082031	-39.062500	-58.593750
56.640625	-55.664062	-46.386719	-33.691406
45.898438	-61.035156	-43.457031	-41.503906
37.597656	-55.175781	-40.039062	-66.406250
55.664062	-44.921875	-48.339844	-57.128906
34.667969	-50.781250	-54.199219	-51.757812
39.062500	-61.035156	-50.292969	-64.941406
51.757812	-62.988281	-45.410156	-65.917969
43.457031	-62.011719	-43.945312	-57.617188
36.621094	-62.988281	-43.457031	-42.968750
23.925781	-59.082031	-46.875000	-25.878906
42.480469	-55.175781	-49.316406	-32.714844
46.386719	-54.199219	-47.851562	-37.597656
31.250000	-48.828125	-48.339844	-25.390625
28.808594	-41.015625	-48.339844	-14.648438
16.113281	-48.828125	-51.269531	-23.437500
35.156250	-55.175781	-51.757812	-37.109375
43.457031	-49.316406	-50.781250	-22.949219
30.273438	-47.851562	-50.781250	-0.976562
22.460938	-52.246094	-56.152344	-12.207031
20.507812	-48.339844	-57.128906	-29.296875
9.277344	-45.410156	-49.316406	-17.578125
-11.230469	-50.292969	-51.269531	-9.277344
-11.230469	-49.804688	-55.664062	-5.859375
0.976562	-47.851562	-58.593750	-24.414062
7.812500	-46.386719	-53.710938	-41.015625
4.394531	-40.039062	-43.945312	-32.714844
-5.859375	-41.503906	-45.898438	-26.855469
-3.906250	-48.828125	-56.640625	-46.386719
7.324219	-53.710938	-59.570312	-66.894531
12.695312	-50.781250	-53.710938	-57.617188
17.089844	-44.433594	-49.804688	-59.570312
10.742188	-47.851562	-49.804688	-86.914062
15.136719	-47.363281	-56.640625	-102.050781
20.996094	-44.433594	-58.593750	-86.914062
12.207031	-47.851562	-57.617188	-67.382812
24.414062	-46.875000	-59.082031	-67.382812
37.109375	-44.433594	-59.082031	-79.589844
20.019531	-47.363281	-53.710938	-89.843750
-3.906250	-50.292969	-48.339844	-83.007812
1.953125	-43.945312	-47.851562	-79.101562
15.136719	-46.386719	-48.828125	-92.285156
26.367188	-49.804688	-53.222656	-102.539062
14.160156	-44.433594	-44.433594	-99.609375
-8.300781	-47.363281	-43.457031	-85.449219
-13.671875	-57.617188	-49.804688	-89.843750
-4.882812	-52.734375	-46.875000	-110.839844
3.417969	-53.222656	-44.433594	-96.679688
-19.042969	-65.429688	-42.480469	-74.218750
-24.414062	-62.500000	-46.386719	-83.007812
-3.417969	-61.523438	-50.292969	-95.214844
29.785156	-64.941406	-52.734375	-100.097656
44.921875	-64.941406	-52.246094	-100.097656
51.757812	-63.964844	-51.757812	-87.890625
65.429688	-62.500000	-49.804688	-92.285156
60.546875	-69.335938	-45.410156	-105.468750
56.640625	-64.941406	-50.292969	-75.683594
64.941406	-57.617188	-50.781250	-62.988281
67.382812	-61.035156	-51.757812	-84.960938
56.152344	-56.152344	-55.664062	-101.074219
64.941406	-51.269531	-55.664062	-88.867188
78.613281	-48.828125	-51.757812	-67.382812
62.500000	-48.828125	-52.734375	-78.613281
82.031250	-53.222656	-54.687500	-80.566406
102.050781	-53.710938	-49.804688	-55.664062
83.007812	-50.292969	-56.152344	-43.457031
66.406250	-39.550781	-62.011719	-65.429688
67.871094	-40.527344	-60.058594	-92.285156
82.031250	-45.898438	-55.175781	-62.500000
83.007812	-42.480469	-49.316406	-38.574219
81.542969	-45.410156	-45.898438	-38.574219
82.031250	-48.339844	-50.781250	-56.152344
68.847656	-54.687500	-52.734375	-70.800781
62.988281	-56.152344	-50.781250	-41.015625
63.476562	-49.804688	-54.199219	-27.832031
53.222656	-47.363281	-58.105469	-41.503906
61.035156	-50.781250	-56.152344	-48.339844
61.035156	-53.710938	-48.828125	-30.273438
50.292969	-50.292969	-46.386719	-24.902344
31.738281	-46.386719	-44.921875	-45.898438
27.832031	-46.386719	-45.898438	-60.058594
45.898438	-46.875000	-44.921875	-53.222656
36.621094	-51.757812	-45.898438	-34.667969
22.949219	-58.105469	-47.363281	-29.296875
31.250000	-54.687500	-44.921875	-39.062500
22.949219	-54.199219	-44.921875	-44.921875
25.390625	-58.105469	-48.339844	-41.015625
24.414062	-55.664062	-46.875000	-42.480469
17.089844	-50.292969	-46.875000	-56.152344
38.085938	-48.828125	-55.175781	-72.265625
34.667969	-52.734375	-51.757812	-50.292969
17.578125	-40.527344	-40.039062	-11.718750
12.207031	-18.554688	-41.015625	-26.367188
-20.019531	-48.828125	-50.292969	-55.175781
-35.156250	-70.312500	-57.617188	-43.457031
-37.109375	-63.476562	-53.710938	-32.714844
-47.851562	-62.500000	-45.410156	-59.570312
-24.414062	-48.339844	-52.246094	-68.359375
-22.460938	-40.039062	-56.640625	-50.292969
-39.550781	-50.781250	-56.152344	-36.621094
-47.363281	-61.523438	-49.804688	-41.015625
-42.968750	-55.175781	-44.433594	-60.058594
-27.832031	-55.664062	-51.757812	-68.847656
-39.550781	-61.523438	-51.757812	-56.152344
-41.503906	-54.687500	-51.269531	-53.710938
-14.160156	-51.269531	-51.269531	-69.824219
-8.300781	-50.292969	-48.828125	-76.660156
-11.230469	-52.246094	-45.898438	-58.105469
-12.207031	-54.199219	-43.945312	-44.433594
-7.324219	-51.757812	-42.480469	-61.035156
2.441406	-53.222656	-48.828125	-77.636719
10.253906	-53.222656	-52.246094	-64.453125
7.324219	-41.992188	-43.945312	-55.664062
-5.859375	-49.316406	-48.828125	-56.640625
-1.953125	-58.593750	-53.710938	-65.429688
-6.347656	-54.199219	-51.757812	-63.964844
-20.019531	-59.570312	-59.570312	-47.851562
-20.507812	-60.546875	-60.058594	-55.664062
-6.835938	-57.128906	-57.128906	-61.523438
0.976562	-57.128906	-57.617188	-64.941406
-2.441406	-59.082031	-61.035156	-59.570312
-18.554688	-58.593750	-64.453125	-49.804688
-13.183594	-66.406250	-64.941406	-62.011719
14.648438	-63.476562	-68.359375	-63.964844
27.832031	-52.246094	-67.382812	-44.921875
15.136719	-49.804688	-61.523438	-31.738281
-10.742188	-47.851562	-61.035156	-49.804688
-20.996094	-41.503906	-57.128906	-60.058594
-19.042969	-47.363281	-58.105469	-53.222656
-36.621094	-56.640625	-56.152344	-46.875000
-37.597656	-53.222656	-52.734375	-47.363281
-9.277344	-40.527344	-52.734375	-51.757812
7.324219	-35.156250	-57.617188	-30.761719
-2.441406	-40.527344	-60.546875	-22.949219
-27.343750	-41.503906	-57.617188	-24.414062
-31.738281	-39.062500	-59.570312	-47.363281
-30.273438	-52.246094	-62.500000	-61.035156
-37.109375	-67.382812	-62.500000	-38.085938
-48.828125	-58.593750	-62.500000	-30.761719
-42.968750	-51.269531	-58.105469	-36.132812
-39.550781	-55.664062	-54.199219	-50.781250
-50.781250	-59.082031	-55.175781	-49.316406
-60.058594	-51.269531	-59.570312	-29.785156
-36.132812	-48.828125	-61.035156	-29.785156
-6.835938	-54.199219	-52.246094	-52.246094
-8.789062	-53.222656	-53.222656	-54.199219
-18.066406	-48.828125	-59.082031	-28.320312
-30.761719	-54.687500	-57.617188	-39.550781
-28.808594	-64.453125	-54.199219	-66.894531
-11.718750	-62.011719	-47.851562	-48.339844
-10.253906	-52.246094	-49.804688	-18.066406
-12.207031	-49.804688	-54.687500	-21.484375
9.277344	-50.292969	-58.593750	-41.015625
-6.347656	-54.687500	-58.105469	-43.945312
-21.972656	-58.593750	-57.128906	-23.925781
-19.531250	-50.292969	-51.269531	-17.578125
-22.460938	-58.593750	-52.246094	-35.156250
-34.179688	-71.289062	-56.640625	-40.527344
-30.761719	-58.593750	-52.246094	-25.878906
-21.972656	-56.640625	-53.710938	-18.554688
-32.226562	-60.058594	-54.199219	-27.343750
-18.066406	-51.269531	-53.710938	-43.457031
-12.695312	-49.316406	-53.710938	-39.062500
-10.253906	-59.570312	-55.175781	-24.902344
7.324219	-63.476562	-56.152344	-32.714844
3.906250	-62.011719	-56.152344	-48.828125
11.230469	-60.058594	-53.710938	-41.503906
20.996094	-60.058594	-49.316406	-17.578125
23.437500	-66.406250	-47.851562	-19.531250
34.179688	-61.523438	-49.804688	-50.292969
39.550781	-56.640625	-60.058594	-48.828125
43.457031	-56.640625	-62.500000	-30.761719
30.761719	-57.128906	-59.570312	-35.156250
9.765625	-61.035156	-59.082031	-50.781250
26.855469	-61.523438	-55.175781	-62.011719
43.945312	-63.476562	-54.687500	-42.968750
29.785156	-59.082031	-56.152344	-17.089844
30.761719	-54.687500	-60.058594	-24.902344
32.226562	-61.035156	-61.035156	-37.597656
24.414062	-62.988281	-57.617188	-33.691406
18.554688	-58.105469	-57.617188	-24.414062
9.277344	-62.988281	-59.570312	-21.972656
-7.812500	-63.964844	-61.035156	-43.945312
-11.230469	-60.546875	-56.152344	-52.734375
-2.441406	-64.941406	-46.875000	-28.808594
8.789062	-58.593750	-43.457031	-16.113281
25.390625	-51.269531	-48.339844	-29.785156
20.019531	-54.199219	-47.851562	-34.179688
12.695312	-51.269531	-49.316406	-26.367188
-11.230469	-55.664062	-57.617188	-21.484375
-23.437500	-64.453125	-53.222656	-31.738281
-8.789062	-61.523438	-52.246094	-40.039062
-6.347656	-59.082031	-59.082031	-37.597656
-13.183594	-56.152344	-52.246094	-35.156250
-7.324219	-52.246094	-46.875000	-38.574219
4.394531	-55.175781	-50.781250	-52.246094
-6.835938	-64.941406	-51.757812	-49.804688
-2.929688	-62.011719	-50.292969	-30.273438
-6.347656	-63.476562	-47.363281	-18.554688
-11.230469	-68.847656	-49.804688	-45.898438
1.464844	-62.988281	-50.781250	-50.292969
9.277344	-61.523438	-46.386719	-31.738281
-1.464844	-67.382812	-42.968750	-32.714844
-2.441406	-69.824219	-45.898438	-41.015625
5.371094	-61.035156	-51.757812	-56.640625
5.859375	-53.222656	-45.898438	-45.410156
14.160156	-54.199219	-46.875000	-18.554688
-1.464844	-51.757812	-51.757812	-27.832031
-23.437500	-56.152344	-54.199219	-42.480469
-5.371094	-53.222656	-51.757812	-27.343750
9.277344	-48.828125	-44.433594	-15.136719
-2.441406	-61.523438	-41.503906	-19.531250
-8.789062	-61.035156	-44.921875	-36.132812
-18.066406	-54.687500	-49.316406	-43.457031
-18.066406	-49.804688	-44.433594	-30.273438
-3.906250	-49.316406	-44.921875	-27.832031
4.882812	-45.898438	-52.734375	-39.550781
5.859375	-40.527344	-56.640625	-43.457031
-11.230469	-42.968750	-54.687500	-22.949219
-11.230469	-42.480469	-52.246094	-3.417969
-9.277344	-47.363281	-45.898438	-15.136719
-13.183594	-51.269531	-41.992188	-30.761719
-15.625000	-47.851562	-44.921875	-17.578125
-30.273438	-49.316406	-50.292969	-4.882812
-38.085938	-54.199219	-53.710938	-30.273438
-33.203125	-48.828125	-54.199219	-41.503906
-42.480469	-41.015625	-57.617188	-25.878906
-74.218750	-48.828125	-58.593750	-8.300781
-76.171875	-51.269531	-55.175781	-11.230469
-55.664062	-54.687500	-57.128906	-44.921875
-43.945312	-63.476562	-51.269531	-48.339844
-29.296875	-58.105469	-49.804688	-27.343750
-24.902344	-48.339844	-46.386719	-36.132812
-33.203125	-46.386719	-41.015625	-52.246094
-48.339844	-47.851562	-54.199219	-72.265625
-70.800781	-54.199219	-62.011719	-77.148438
-73.242188	-53.710938	-63.476562	-59.570312
-66.406250	-52.246094	-63.476562	-79.589844
-68.847656	-54.199219	-60.058594	-101.074219
-71.289062	-54.199219	-58.593750	-97.656250
-66.406250	-52.734375	-62.500000	-80.566406
-79.101562	-47.363281	-61.523438	-93.261719
-83.007812	-54.687500	-54.687500	-111.328125
-67.382812	-49.804688	-54.199219	-88.378906
-86.425781	-46.386719	-55.664062	-80.566406
-102.539062	-54.687500	-57.128906	-94.238281
-78.125000	-54.199219	-63.476562	-106.933594
-66.894531	-47.363281	-61.035156	-112.792969
-96.679688	-50.781250	-61.523438	-96.679688
-95.214844	-55.175781	-61.523438	-91.308594
-79.589844	-48.828125	-53.222656	-103.515625
-87.890625	-40.039062	-50.292969	-102.050781
-104.492188	-37.597656	-48.828125	-83.984375
-119.628906	-44.433594	-43.457031	-69.824219
-112.792969	-49.804688	-46.386719	-79.589844
-106.933594	-48.339844	-50.292969	-94.726562
-132.324219	-43.457031	-57.617188	-90.820312
-138.671875	-41.503906	-59.570312	-81.054688
-112.304688	-48.339844	-55.175781	-87.890625
-116.210938	-53.710938	-57.617188	-102.539062
-115.722656	-58.105469	-51.757812	-93.750000
-109.375000	-53.710938	-51.269531	-70.312500
-108.398438	-45.898438	-52.734375	-66.894531
-111.816406	-48.828125	-48.339844	-79.589844
-115.234375	-48.339844	-43.457031	-83.496094
-117.675781	-45.898438	-46.386719	-67.382812
-127.441406	-46.875000	-48.828125	-74.707031
-135.742188	-49.804688	-53.222656	-98.632812
-130.859375	-53.710938	-57.617188	-107.421875
-118.652344	-55.175781	-50.781250	-93.261719
-113.281250	-59.570312	-48.828125	-74.218750
-115.722656	-61.035156	-54.687500	-83.496094
-99.121094	-57.128906	-52.246094	-96.679688
-90.820312	-59.570312	-47.363281	-96.679688
-92.773438	-61.523438	-47.851562	-77.636719
-85.937500	-55.175781	-47.851562	-83.984375
-93.750000	-58.105469	-52.246094	-112.304688
-97.656250	-60.058594	-52.246094	-111.328125
-86.425781	-58.105469	-46.386719	-99.609375
-79.101562	-59.570312	-46.875000	-91.308594
-74.707031	-61.523438	-50.292969	-103.027344
-80.078125	-57.617188	-55.175781	-109.375000
-90.820312	-55.664062	-53.710938	-104.980469
-104.492188	-55.175781	-48.339844	-101.074219
-102.539062	-50.292969	-47.363281	-115.722656
-96.191406	-47.363281	-46.386719	-129.394531
-98.144531	-48.339844	-47.363281	-109.375000
-116.210938	-51.757812	-49.804688	-99.609375
-121.582031	-58.105469	-47.851562	-107.421875
-108.886719	-58.593750	-51.757812	-128.417969
-104.003906	-51.269531	-52.734375	-131.347656
-96.679688	-47.363281	-47.363281	-107.910156
-91.308594	-47.851562	-47.363281	-110.839844
-86.425781	-48.339844	-53.710938	-133.300781
-80.566406	-53.222656	-56.640625	-134.765625
-94.726562	-58.593750	-53.710938	-114.257812
-123.046875	-58.593750	-56.152344	-104.980469
-118.164062	-56.152344	-59.570312	-126.953125
-96.679688	-59.570312	-60.058594	-136.230469
-99.609375	-57.617188	-57.128906	-118.164062
-98.632812	-52.734375	-54.687500	-104.980469
-92.773438	-54.687500	-62.011719	-120.117188
-92.773438	-53.710938	-60.058594	-138.671875
-92.773438	-51.757812	-56.152344	-124.023438
-112.792969	-55.664062	-61.523438	-107.910156
-118.164062	-54.687500	-62.988281	-125.488281
-104.492188	-57.128906	-60.546875	-138.671875
-97.167969	-61.035156	-60.546875	-122.558594
-96.679688	-61.035156	-59.082031	-104.003906
-82.519531	-57.617188	-56.152344	-98.632812
-81.542969	-61.035156	-62.500000	-116.699219
-78.125000	-59.570312	-60.058594	-126.464844
-82.031250	-44.921875	-55.664062	-114.257812
-106.445312	-41.015625	-60.058594	-112.304688
-111.328125	-47.363281	-61.523438	-133.789062
-102.050781	-45.410156	-58.593750	-144.531250
-94.238281	-42.480469	-59.570312	-121.582031
-99.609375	-46.875000	-62.500000	-109.863281
-93.261719	-47.363281	-63.476562	-116.699219
-69.824219	-49.804688	-57.617188	-116.699219
-67.871094	-61.035156	-42.480469	-87.402344
-90.332031	-57.617188	-37.597656	-67.871094
-93.750000	-42.480469	-39.550781	-78.613281
-86.425781	-44.921875	-35.156250	-96.191406
-85.449219	-50.292969	-38.574219	-103.027344
-80.566406	-51.757812	-35.644531	-84.960938
-84.960938	-54.199219	-31.738281	-82.031250
-83.496094	-58.105469	-35.156250	-99.121094
-70.312500	-63.964844	-31.738281	-87.890625
-69.335938	-62.011719	-25.390625	-62.011719
-92.285156	-62.011719	-26.855469	-60.058594
-100.097656	-68.847656	-31.250000	-74.707031
-82.519531	-75.195312	-31.738281	-77.636719
-78.125000	-73.242188	-35.644531	-62.011719
-89.355469	-67.871094	-33.203125	-58.105469
-98.144531	-72.753906	-30.761719	-74.707031
-90.332031	-67.871094	-32.226562	-88.378906
-89.843750	-64.453125	-30.761719	-78.125000
-96.191406	-72.265625	-35.644531	-62.011719
-102.539062	-68.359375	-40.527344	-72.753906
-95.703125	-69.824219	-38.574219	-88.378906
-93.750000	-71.289062	-37.597656	-97.167969
-103.515625	-66.406250	-35.644531	-88.867188
-92.773438	-66.894531	-28.320312	-64.941406
-77.148438	-66.406250	-25.878906	-79.101562
-72.265625	-65.917969	-29.785156	-100.097656
-78.125000	-70.800781	-36.132812	-90.820312
-77.148438	-63.964844	-31.738281	-73.730469
-83.984375	-55.175781	-20.996094	-95.214844
-96.191406	-58.593750	-21.972656	-124.511719
-98.144531	-61.523438	-25.878906	-117.675781
-104.492188	-62.011719	-24.902344	-104.492188
-92.285156	-66.406250	-20.996094	-95.214844
-85.449219	-75.195312	-21.972656	-105.468750
-97.656250	-68.847656	-25.390625	-123.046875
-100.097656	-60.058594	-21.484375	-122.070312
-101.074219	-61.035156	-26.367188	-125.488281
-103.027344	-60.546875	-26.367188	-151.855469
-104.003906	-63.964844	-25.390625	-166.992188
-103.027344	-66.406250	-35.156250	-147.460938
-112.792969	-66.406250	-31.250000	-141.601562
-126.464844	-72.265625	-33.691406	-178.222656
-119.628906	-76.660156	-41.015625	-195.800781
-107.910156	-76.171875	-35.644531	-159.179688
-115.234375	-66.894531	-37.109375	-136.718750
-126.464844	-68.847656	-35.156250	-171.386719
-122.070312	-77.148438	-35.156250	-203.613281
-123.046875	-70.800781	-54.687500	-190.917969
-125.488281	-59.570312	-61.035156	-161.621094
-131.347656	-57.617188	-45.898438	-168.945312
-135.742188	-58.105469	-34.667969	-199.218750
-139.160156	-54.199219	-32.226562	-217.773438
-141.113281	-59.082031	-39.062500	-201.660156
-128.906250	-62.500000	-44.921875	-187.011719
-125.000000	-64.453125	-43.945312	-202.148438
-137.207031	-65.429688	-54.687500	-213.867188
-132.812500	-58.105469	-63.476562	-208.496094
-131.835938	-54.687500	-51.757812	-202.148438
-145.507812	-58.593750	-42.968750	-226.074219
-140.625000	-58.593750	-52.246094	-237.792969
-126.464844	-55.664062	-62.500000	-218.261719
-129.394531	-55.664062	-64.453125	-197.753906
-144.042969	-54.199219	-62.988281	-201.171875
-139.160156	-54.687500	-90.820312	-229.003906
-126.953125	-64.941406	-125.976562	-219.238281
-130.371094	-69.335938	-91.308594	-189.453125
-128.906250	-65.917969	-50.292969	-199.707031
-120.117188	-68.359375	-51.269531	-229.980469
-111.816406	-69.824219	-60.058594	-223.144531
-115.722656	-72.753906	-68.359375	-198.730469
-117.675781	-66.894531	-70.312500	-198.242188
-105.957031	-62.988281	-67.382812	-200.683594
-94.726562	-62.011719	-72.753906	-195.312500
-95.214844	-64.941406	-89.843750	-178.710938
-96.191406	-70.312500	-91.796875	-168.457031
-96.679688	-71.777344	-94.726562	-189.453125
-78.125000	-71.777344	-94.238281	-195.800781
-65.429688	-67.871094	-83.496094	-167.968750
-68.847656	-69.335938	-82.519531	-139.648438
-64.941406	-72.265625	-85.937500	-144.042969
-57.617188	-70.312500	-97.656250	-158.691406
-41.503906	-68.847656	-96.191406	-136.718750
-38.574219	-73.242188	-83.007812	-101.562500
-37.109375	-73.730469	-73.730469	-86.425781
-26.855469	-73.242188	-76.171875	-105.957031
-14.160156	-73.730469	-76.171875	-101.562500
-12.695312	-78.613281	-67.382812	-65.429688
-7.812500	-80.078125	-90.332031	-45.410156
0.000000	-71.289062	-93.261719	-56.152344
2.929688	-72.265625	-60.546875	-69.335938
-1.953125	-78.613281	-45.898438	-44.433594
1.464844	-76.171875	-45.410156	-5.371094
7.324219	-66.406250	-49.316406	-16.113281
9.277344	-59.570312	-53.710938	-31.738281
12.695312	-60.058594	-62.500000	-6.835938
17.089844	-61.035156	-63.964844	11.718750
24.902344	-62.500000	-62.988281	-4.394531
33.691406	-58.593750	-61.035156	-34.179688
37.109375	-57.617188	-56.640625	-26.367188
37.109375	-57.617188	-54.687500	5.859375
32.714844	-49.804688	-55.664062	11.718750
21.972656	-51.757812	-62.011719	-16.113281
26.855469	-59.082031	-69.824219	-18.066406
27.832031	-55.175781	-75.195312	9.277344
27.832031	-56.640625	-73.730469	20.996094
34.667969	-56.640625	-75.683594	-3.417969
45.410156	-47.851562	-70.800781	-3.906250
41.015625	-51.269531	-64.941406	14.648438
29.296875	-53.710938	-62.500000	10.742188
25.390625	-52.734375	-53.710938	3.417969
21.972656	-56.152344	-48.828125	-7.812500
25.390625	-54.687500	-53.710938	2.929688
21.972656	-57.128906	-48.339844	25.878906
10.742188	-61.523438	-40.527344	8.300781
5.859375	-63.964844	-45.898438	-7.812500
0.976562	-62.011719	-51.269531	9.765625
-6.347656	-60.546875	-52.734375	23.437500
-4.882812	-57.128906	-55.664062	29.296875
10.253906	-50.781250	-57.617188	10.742188
20.996094	-46.386719	-57.617188	8.300781
