-3.298790	42.138645	45.289543	-22.639443	82.968318	109.391689	-12.572938	82.130839	183.424254	-18.936196	78.184521	464.161820	78.819450	-47.701881	685.116910	159.393935
-2.828223	34.110234	54.624414	-11.869796	38.057796	132.535575	33.493924	-26.210978	187.994756	187.251513	-119.800075	268.876190	257.431529	100.879785	62.047674	514.841948
-3.460984	28.691501	66.172456	2.544161	-3.194729	119.094947	114.566017	11.711927	124.796560	178.773147	109.762958	-26.611488	149.257570	327.984099	107.359032	-19.518496
-3.522141	22.079193	76.651892	35.032323	-34.197747	69.824203	161.829737	69.235368	-34.704469	125.012227	330.096106	75.380883	-118.950721	215.187929	491.897458	136.917707
-4.093717	14.695106	68.640350	58.056351	-16.909103	14.872817	138.433486	199.019016	34.070765	-20.272618	172.652298	303.694829	99.699515	-165.740550	130.352236	337.041792
-4.419821	7.615266	62.035747	91.672386	25.410612	-35.282699	66.755431	164.959065	171.418454	43.278388	19.228541	198.547454	245.691359	161.882363	-34.071750	116.763698
-3.031396	3.613824	48.633564	102.195155	61.732503	-30.753131	8.070954	115.840783	263.984434	148.427534	59.392296	-24.552111	133.915573	380.859732	363.245360	173.835257
-2.995715	-2.728669	36.999042	98.105462	97.686737	42.980442	-55.142979	4.989959	136.478394	172.248350	200.152817	34.712934	-21.919225	62.353459	300.644829	734.049387
-1.475840	-7.190632	19.267528	83.360543	123.392081	96.447807	33.650602	5.477113	-16.970961	113.306372	202.214767	208.609991	146.991984	33.861385	-158.003506	116.879795
-0.445051	-9.461290	3.422401	51.678924	126.954288	162.318060	116.028004	40.170441	2.199672	-69.025637	83.363657	194.956166	390.411960	327.870842	158.514405	65.670857
0.543165	-5.508892	-6.804986	24.853175	73.825438	128.403947	142.371710	140.731001	77.839463	-38.738978	-84.039019	-42.694611	112.923700	533.722559	388.540296	301.768241
1.712510	-6.642402	-10.865921	0.872487	33.617215	94.701327	126.433699	185.638479	230.200047	179.603335	92.411025	26.852754	-181.600676	-211.921721	13.137450	127.902250
2.931423	-5.173623	-16.471503	-20.453244	9.603898	33.434189	79.873343	138.154263	204.631046	267.276299	191.795852	181.869823	370.489094	253.533699	-6.930698	91.091769
4.618088	3.490628	-8.390487	-17.336452	-15.335685	-10.515287	-13.347975	16.797779	70.307126	113.390568	220.353111	188.187070	581.730773	296.069239	373.454631	345.803038
6.606159	6.918960	7.425912	-5.667590	-19.700190	-22.843333	-13.593643	-3.762866	-8.877620	30.275456	36.922830	45.844119	70.168891	100.109057	128.467841	174.984356
8.278470	14.503254	20.136411	18.003162	25.798416	15.432871	31.871596	-10.945577	34.050922	-38.969249	31.389682	-12.618133	-4.496080	-137.881435	-69.597822	13.807095
10.000000	21.357723	34.054383	47.567306	66.987001	81.752904	204.822079	128.454488	127.002562	318.033318	350.815270	195.214734	284.686442	213.453305	574.306142	321.259559
11.837582	28.270922	49.724467	69.672041	93.848920	134.596472	283.090885	173.080267	247.288759	399.923537	471.365367	213.321391	326.219835	327.358444	501.001340	209.183499
13.484649	35.874563	66.286409	88.171868	111.695034	124.029289	184.351025	182.061577	160.133002	114.551445	184.359373	68.925932	77.222140	-42.480982	-20.960210	-68.924491
14.977261	41.712448	66.383224	90.945318	109.458579	102.974406	94.135095	63.081111	-3.739751	-40.857232	22.848790	-109.756489	-62.770370	105.634718	175.359920	296.541000
17.009329	45.690268	77.530512	88.578109	86.284652	52.046647	8.384553	0.265021	18.795699	26.475215	56.854014	374.659224	277.223159	428.825295	423.693958	665.013576
18.446480	47.712659	74.481407	61.031888	33.331278	8.579370	-51.369362	-22.217242	52.999636	158.332330	325.838065	449.521879	269.296014	136.720114	-46.076054	37.670684
19.494982	48.170635	62.558067	38.491207	-8.280145	-13.799194	21.400851	88.913711	160.026369	243.160645	208.359688	152.786302	-106.270258	60.041775	54.248328	443.216965
20.493746	50.005525	48.361762	16.001380	-30.902569	-4.087734	84.970805	200.957639	234.480013	116.069729	34.222536	-85.058676	39.340127	174.344718	334.680049	310.516010
22.412116	44.220211	31.035811	-16.912155	3.404177	59.860240	135.254441	204.295829	85.972172	-69.459117	-77.802198	128.691845	333.584721	401.139153	127.217793	-134.772910
22.944508	41.059467	15.566227	-5.998723	15.565381	103.829850	155.439255	82.697983	-32.153835	-19.813579	178.766858	192.304424	190.286372	33.896221	-170.124883	158.709379
23.723836	36.475260	1.914885	-2.643028	63.086008	165.204457	97.461077	-10.182794	-10.395615	150.336782	339.862841	125.691971	-113.016322	-17.750738	245.744381	491.510189
23.702212	28.693112	-4.900761	9.566083	113.114710	134.155988	20.099917	-21.870428	119.443001	244.293029	110.630597	24.571029	110.651817	559.883768	326.258781	-72.415696
24.059740	21.970987	-6.616309	33.367348	130.939303	67.947377	-41.518983	129.493111	231.849295	126.619170	12.576107	93.844595	226.961193	315.376105	-162.441287	130.234930
24.666086	15.054615	-6.524868	64.517717	99.950477	12.355487	6.612011	148.624637	375.975748	-85.336162	51.104642	310.317409	165.241408	-119.943237	175.577001	225.924804
23.450641	8.574501	1.131396	76.617080	72.639095	-28.689702	74.279270	149.551325	37.137246	-47.169456	220.181694	163.420949	-140.403319	167.101916	225.410852	118.700179
22.980997	2.761254	11.104883	86.813758	37.338553	-8.650457	164.572977	102.414620	-117.022850	153.138469	237.243748	-15.903127	258.683551	318.495387	32.076462	84.920410
22.798703	-3.407606	24.271206	96.531138	-11.920567	37.371940	190.048650	10.766239	41.485680	257.190261	56.887349	63.321945	692.384161	6.547153	135.651378	303.579382
21.490375	-6.622769	39.745558	83.875360	-8.279378	102.604998	124.497104	-72.535094	179.279970	131.011606	-39.036696	208.159510	119.521436	0.404162	846.392647	31.260541
21.344232	-5.438654	52.399154	53.315780	-15.634378	144.557154	27.850701	42.553393	161.287222	-1.526919	160.695662	163.937090	65.065679	318.783608	240.304066	-46.131658
20.129718	-9.861155	69.221816	22.469303	19.716008	146.448277	-38.655651	127.747457	108.003253	6.375654	282.355196	-25.509479	192.781446	254.063625	-8.668230	820.992800
18.571547	-3.815944	69.072138	-4.134706	63.220854	86.867465	11.903343	203.742865	-30.965476	147.381644	128.859259	54.126017	210.923771	-113.450897	371.078702	268.003813
16.547325	-4.134443	72.753893	-6.670138	102.505017	34.273222	63.012761	127.259136	6.507227	230.745396	-80.426420	256.147117	84.348607	109.726021	321.508305	65.402159
15.232693	1.260037	69.447939	-18.140468	130.575656	-5.446523	128.969609	24.965928	109.161410	114.499941	80.314923	174.095526	-59.359218	432.484670	96.617880	374.040899
13.346499	8.701922	54.230847	-0.754458	120.522180	3.351135	179.257440	-46.041193	208.322474	-27.717909	488.684757	-35.940634	246.556958	57.503781	172.713300	190.684312
11.856485	13.828452	40.181673	22.707710	72.355837	8.257051	119.367508	10.425880	205.994891	-39.880106	525.794356	19.787064	349.208190	49.717349	421.252113	47.851585
10.000000	21.316322	25.361141	47.907679	38.789346	77.591133	44.397031	107.713961	55.460747	321.452874	4.249359	428.201937	57.842303	233.771554	107.786101	318.676266
8.291158	27.823972	8.702922	80.655944	-2.478979	132.727807	-36.125682	180.469948	-70.348815	423.558865	-95.964178	530.676559	3.006801	320.709916	2.072506	311.175043
6.413227	36.287160	-5.501549	96.585892	-32.209038	135.728820	12.662162	146.903567	32.992050	122.754880	130.582575	32.606622	298.037674	39.485088	396.323821	-137.110013
4.872757	40.078919	-8.035062	86.339191	2.182619	113.023519	53.010574	61.577675	156.942602	-3.269980	277.232137	3.400435	244.241114	149.237292	138.150686	339.289014
3.095346	42.766813	-18.660202	85.766247	24.369591	50.544745	144.492193	-37.661859	186.580287	9.722975	152.232761	189.548965	-46.719561	604.919302	-185.570681	270.284214
1.917527	48.773933	-11.089390	61.984520	65.586620	-6.970993	183.904268	-34.771418	123.854773	173.739966	-8.530360	301.265190	50.888399	262.042932	295.108663	94.869063
-0.106316	46.540932	-1.345873	38.508324	103.777373	-46.044300	147.901512	92.453504	18.341000	298.482548	17.626991	108.271543	312.603753	40.841563	239.700261	235.343174
-0.898507	49.931630	13.391153	13.492320	106.591584	-6.676470	54.013854	143.194672	-7.175707	136.329421	169.106178	-127.477048	202.488505	171.414159	-37.084022	440.239984
-1.582896	44.829226	28.800681	-6.963491	97.142643	59.860622	-25.356947	166.886318	92.237441	-2.272084	198.683721	127.580197	-3.940022	258.027548	340.068626	-57.616389
-2.537862	42.466158	44.468866	-12.516735	84.306808	122.995708	-40.874773	82.798725	254.342670	-51.544479	80.123810	267.392523	109.715180	-43.845610	694.025926	288.493860
-3.306771	36.546591	54.210147	-11.900102	34.542252	168.645115	71.778242	8.078114	147.022960	171.446299	-60.189266	126.164999	568.163337	83.950414	-79.657458	749.760046
-4.126716	29.309335	65.948698	11.259078	8.422085	128.823810	234.780754	-49.373875	54.381974	173.330942	109.388765	-107.981811	182.112587	439.195422	27.930972	-147.899409
-4.129048	22.061126	68.684725	34.521338	-20.346193	72.255799	170.381370	67.101443	-32.612587	132.403088	220.595472	67.891426	-91.257324	194.625124	434.355385	115.144630
-4.361769	14.947682	68.221924	58.567400	-13.577518	14.319000	157.949689	156.003142	43.671772	-17.299906	187.618003	344.922298	97.787187	-35.315854	138.126246	467.440587
-3.489130	8.338324	60.312084	79.566215	22.381647	-40.070220	66.140539	199.148088	130.363129	31.815782	-30.218014	179.925525	340.371320	179.350681	-103.537038	-42.146868
-4.096822	2.251511	49.134811	87.952586	67.322363	1.928174	6.068861	103.015158	518.766113	160.763946	-49.583249	21.088242	136.697553	382.854784	346.979533	126.363154
-3.346096	-3.716777	36.411390	100.877725	97.165906	41.895450	-8.053621	35.928665	244.517508	303.531372	246.459723	45.096279	-64.556492	44.674853	208.425147	553.846921
-1.670516	-7.940198	21.573344	72.086734	133.045032	95.198448	33.208918	-64.021219	-31.658028	134.505970	259.900116	323.965616	151.610129	-11.795341	-134.453065	118.105739
-0.835109	-10.426954	2.601901	54.363567	97.468922	125.546566	105.372537	84.016631	-68.743378	9.157185	72.052565	202.056019	209.585683	224.199199	171.016690	39.248617
0.616736	-8.690125	-0.618255	26.333364	82.499078	123.510179	156.475902	131.764387	76.823905	-29.136514	-155.400632	-56.763916	100.385429	258.939848	261.207849	327.089410
1.761302	-5.765476	-15.198507	-7.008035	37.337993	87.159574	142.117067	218.546747	183.246743	190.140466	176.107632	36.340894	41.580154	-32.184100	114.249706	150.911407
3.032942	-1.084707	-16.345691	-15.755535	-7.123885	33.997316	75.259415	128.542910	165.153231	175.972347	592.467148	420.774638	159.137429	234.637092	116.517903	66.661801
4.704511	2.216774	-7.728552	-13.869764	-19.423259	5.092798	-24.481061	22.838298	68.764669	124.866871	188.502726	188.064714	351.217372	525.148324	434.083297	391.035291
6.344328	8.133395	3.797099	1.058868	-17.852031	-25.407428	-48.176004	-6.193565	-26.638606	35.898638	-10.583687	41.134546	-5.206593	66.344099	301.996882	175.988739
8.184136	14.891034	17.650037	17.238180	16.482969	28.869031	21.655680	-1.421160	30.454028	-10.495383	-52.369348	-33.994905	-83.983964	-160.340424	38.556178	-76.910648
10.000000	21.338638	33.748770	47.382412	60.738504	76.390448	100.706610	106.421994	155.816123	367.821057	207.115148	165.021428	274.015086	299.219450	559.643825	778.509775
11.846485	28.384334	49.326355	72.314913	98.567117	133.248898	193.543500	167.990409	223.793809	454.240844	249.084911	340.050429	339.904085	345.490578	246.470558	550.848838
13.656657	34.554884	63.613418	82.740620	137.421339	126.554871	157.171957	165.593798	149.915372	115.887144	100.639010	33.882925	-4.606691	-92.169094	-125.061167	-199.482008
14.964033	40.049349	70.228983	101.354418	124.517799	105.876858	83.413388	55.752337	19.992722	-76.378920	5.951692	47.840394	-19.300359	77.603373	159.339121	286.501914
16.807651	45.206540	73.614439	81.733676	83.574119	50.444931	-9.808432	-32.448806	18.484093	19.319078	58.877481	186.705453	527.327743	463.102168	443.734399	187.010401
18.152132	48.608545	74.321598	63.453998	33.344256	9.205462	-27.020647	-24.764767	73.468034	166.587046	188.766044	358.624168	264.793639	138.538588	49.588718	-147.877369
19.529251	46.590331	59.771368	38.595735	-0.619492	-41.936093	13.966956	89.041626	191.181426	300.369853	205.697342	76.450555	40.973832	30.029980	11.942257	239.933684
20.635361	47.164787	48.577881	8.123214	-28.824372	-11.032700	86.928411	175.041218	168.620996	117.290575	-30.093523	14.121970	22.741673	246.923954	330.961872	313.565131
21.437811	44.994029	31.150723	-2.655976	1.508171	59.872069	136.323789	209.059555	87.304147	27.588849	-58.817773	126.234314	243.402569	322.121351	141.855082	-196.507734
22.843916	42.857961	14.852559	-15.505205	13.505697	132.983112	133.126019	83.257206	-44.777826	-6.845320	166.811573	189.276526	226.075757	-34.787140	-82.397174	158.409255
23.932843	35.201798	1.797115	-6.265174	63.181349	144.058012	100.795378	0.377976	-10.826899	188.698410	190.686787	139.351486	23.193115	34.824226	218.353807	361.040111
24.418555	28.544101	-2.343364	9.563021	93.315470	115.130755	28.295522	-62.469281	124.481535	236.390722	110.318004	-88.430717	94.109619	241.890677	195.325380	11.985442
23.775300	21.989408	-16.669999	34.316012	116.042100	68.681683	-16.503187	66.974070	230.722046	137.405749	-11.030010	103.588701	295.168389	349.244353	-5.303071	82.697602
23.961921	15.541638	-14.578890	59.760024	107.718516	4.848569	-8.835529	131.240959	155.368821	27.400345	33.068076	224.586900	140.409694	-150.783110	165.481237	503.877560
24.581240	8.951783	-7.703384	88.380311	82.729693	-13.008594	76.099027	173.413276	10.722299	-23.977972	258.804345	328.169963	-104.209867	324.191058	680.529473	87.627277
23.307727	3.657792	7.663670	100.079655	33.472672	-13.492446	161.190110	110.996238	-45.828052	185.880871	186.656969	-12.010341	124.416900	264.866949	83.898321	118.041551
22.903851	-2.662107	23.082132	90.983434	5.973011	42.232797	195.899020	-10.407204	61.291379	306.592940	16.574339	126.385501	388.553029	54.596575	107.943574	599.929950
22.266755	-7.001710	40.227649	76.690874	-5.207845	98.419616	114.104939	-48.285037	347.042387	136.053994	1.138110	346.000756	109.854311	-49.701666	465.202886	67.399122
21.204862	-9.599001	57.625764	50.970921	-18.557910	163.387477	41.979042	39.366214	382.231980	18.395739	313.964324	189.501824	-161.012340	311.824094	132.501163	-5.214878
19.625851	-7.219882	60.443818	26.415118	23.364600	141.763424	-42.199350	157.140544	212.491613	-50.442177	240.107537	-5.987171	178.152749	187.770706	31.547118	303.995875
18.574749	-8.360274	75.653466	-1.989619	62.097835	86.180099	-25.171174	225.368754	5.183176	185.392106	122.647835	19.138283	388.076383	-21.792859	345.294076	134.227139
16.913832	-3.695249	71.479898	-15.938638	111.832195	35.109910	129.561992	135.081788	20.675203	218.314707	25.176201	178.596340	185.232842	115.272944	196.758004	-42.214357
15.116683	2.595339	70.793616	-17.556449	137.251709	-27.875833	122.850039	43.583156	107.532951	130.198677	7.501315	291.020278	-177.630881	211.708961	82.003463	247.060476
13.365183	8.319178	53.482328	5.446872	97.767108	-37.331468	200.914496	-104.422596	237.512485	-18.799246	229.386685	32.722893	437.388910	80.247446	174.828777	183.005988
11.706191	14.453789	40.215494	19.655051	72.885213	17.289073	139.613538	16.814480	211.268955	10.099269	184.374094	25.463862	321.449135	-46.809988	332.288112	-177.676890
10.000000	21.493497	25.317361	48.077287	37.685210	82.659845	45.900836	114.205205	25.262590	303.840972	61.078484	239.517299	88.393495	193.156505	-22.851887	193.142381
8.219095	29.115477	9.759322	68.234510	0.366613	110.495809	-37.518304	197.678042	15.662925	466.319345	-11.567111	213.121604	40.219445	346.718677	51.128813	200.053774
6.324297	34.077501	-0.753082	101.333904	-22.279321	149.149648	-13.170732	156.398193	53.725596	133.498733	132.350133	56.098512	177.796007	-85.752556	446.438249	46.495265
4.682266	39.760441	-11.492006	98.518258	-15.786902	101.902771	46.829831	53.191857	185.773657	-43.583020	302.284152	-40.168276	326.362951	67.386161	136.601496	350.708362
3.218185	42.346709	-15.930094	91.933279	17.886956	47.485956	120.563141	-30.911775	232.099071	-4.149640	158.842173	154.611607	-21.342244	734.244034	-85.073036	521.475898
1.953290	47.864309	-7.422968	66.116459	66.074243	-22.653441	157.126621	-14.232096	126.691636	187.308802	15.750624	366.183392	-29.340094	255.452093	642.634814	51.596118
0.356355	48.622877	-0.516834	38.437053	94.480365	-6.912705	269.814011	186.577743	-16.289621	455.114373	-14.627953	187.127110	522.192079	-113.321503	450.586568	396.416022
-1.142810	48.566022	15.036114	8.887677	121.417464	3.895146	110.111851	423.807986	-41.656375	244.931252	408.650181	-181.376379	457.936891	376.916854	-254.248101	723.569833
-1.902133	44.518512	28.812585	-8.319502	117.862894	59.875713	2.258546	211.965857	91.991127	-7.631889	211.089611	124.565541	2.143430	377.230366	174.501198	-51.276187
-3.080990	42.483102	44.621657	-8.316927	85.784678	103.910805	-29.889419	83.212719	192.645009	44.183412	55.192296	198.841758	29.609095	-76.340094	478.285143	159.706805
-3.481447	36.055891	57.792339	-2.067867	36.701615	170.061715	46.868215	-23.361258	161.729205	145.362332	-46.459948	131.967096	380.891150	32.908560	-40.475492	454.163032
-4.215794	29.072306	65.409312	9.704998	-6.378210	111.967697	116.208605	-54.654393	41.614017	296.017485	109.419221	20.017702	148.978625	400.401141	31.689327	-19.442612
-4.075180	22.183078	71.262513	33.184248	-14.343646	72.263415	177.262778	57.297664	2.198221	137.402605	262.610842	71.719888	24.917715	209.168280	443.675601	59.196943
-4.211886	15.302113	73.498325	59.411639	-7.204985	-2.943793	127.552643	168.175905	-7.909374	15.118831	197.976569	196.908977	87.207170	-98.889972	128.075440	411.609687
-4.138654	8.229854	60.935313	80.161573	18.010513	-0.496348	63.742175	145.388459	137.383768	-41.690651	-25.832384	159.075000	345.214341	167.259946	-61.614563	91.604601
-3.367355	3.714332	48.441337	93.292304	63.190337	4.473053	2.278641	111.309370	169.303877	156.921538	-19.173135	33.298687	132.831690	314.505685	325.574127	137.912291
-3.230190	-2.415386	36.945408	100.431972	95.379256	35.043263	-28.123205	29.413029	138.516755	197.658227	209.507576	18.088306	-107.391647	-26.303123	290.157678	331.752990
-2.024916	-6.729440	20.853573	79.162661	130.994132	101.741569	40.904832	-51.533400	-1.662508	120.610515	325.903288	261.323341	144.498339	-113.026329	-203.652195	112.793633
-1.415335	-6.965817	5.683910	51.884460	113.378524	147.321591	101.671322	19.023119	14.211148	-21.341985	71.744669	221.110710	390.987893	330.704271	171.665706	46.157127
0.692901	-10.562064	-9.456284	26.036400	77.375814	145.059919	181.020823	145.415426	78.661616	-41.949170	-100.901212	-39.335925	83.675659	190.387494	248.138242	503.644472
1.627586	-3.919122	-15.651017	-0.865357	35.470124	97.200192	174.470167	210.475220	190.340779	152.572411	87.635659	-5.983682	-99.335974	-46.376525	66.341428	284.993586
2.867672	-3.579446	-16.265843	-22.739633	-11.840552	22.941393	76.045678	123.268225	183.314781	223.976611	198.792122	193.373508	163.344305	116.133406	19.244505	-69.381882
4.743150	0.825612	-9.845821	-10.139047	-18.584815	-32.416467	6.775900	20.036960	70.197533	126.009358	144.607001	189.713439	190.512888	735.488251	878.193614	825.386075
6.385679	6.882987	2.648160	5.841858	-6.517294	-1.656117	-36.006379	-11.902212	-44.980775	-13.420799	-45.058484	-12.134095	52.103383	150.599576	279.131576	202.228883
8.154872	14.303002	19.866920	23.207168	23.991650	26.480633	26.818378	32.551857	-6.882775	37.606434	-66.984004	52.714743	-56.156210	-147.751725	30.429276	-85.700603
10.000000	21.298629	34.365687	49.393642	64.892965	81.423498	92.588888	123.936482	150.221450	189.541028	224.817037	367.767660	456.786689	241.939015	285.392639	354.586963
11.713333	27.716700	49.166274	79.237994	114.898586	143.307466	144.817416	225.872628	175.142324	300.855385	274.685623	634.692122	472.227880	213.525145	282.433503	306.849899
13.490420	35.451839	60.614664	96.578913	125.807796	167.561323	166.009566	131.988054	142.251277	134.049100	173.178368	82.400314	64.091537	84.885629	-87.197302	-179.586318
15.270723	39.641584	68.591932	105.789221	110.181260	118.082870	88.409983	54.546086	21.685941	-1.660014	-61.424943	-53.436554	-73.578922	69.560532	175.285447	253.546624
16.948545	44.378636	68.913362	94.184797	72.583665	49.312289	6.158724	11.427992	-35.782292	31.585362	152.479494	167.612731	298.565580	252.780238	215.172946	246.970690
18.663750	46.524497	74.280881	63.337864	35.428089	0.862539	-3.773732	11.935406	60.318153	357.674194	267.374244	370.347059	259.051394	133.585552	22.314718	46.174903
19.265312	48.838392	63.463610	38.812591	4.789431	-8.732243	25.146426	94.787633	199.070443	507.252681	166.505779	78.553645	-68.891441	-177.838182	87.577694	200.499612
20.534363	48.153877	45.179298	12.138276	-33.326203	-0.927509	90.868746	143.182306	426.167562	247.971711	58.803311	-8.216255	88.393605	246.601588	398.397703	239.044867
21.749638	46.385830	30.935551	-5.906974	-9.063930	59.919741	161.151398	152.975129	179.718706	36.748639	-71.442138	128.402924	376.920181	213.289074	136.208858	-170.520347
22.359387	41.868669	17.321999	-6.343509	22.997803	134.116830	146.600110	82.021320	-23.364002	-26.929004	152.485772	195.526471	225.935914	-63.674765	-9.092852	159.459346
23.596403	35.281587	-0.035757	-17.766042	61.516284	128.431791	95.379316	-5.225966	7.536869	168.074887	293.605133	125.944134	-147.044857	70.030292	250.795473	667.745768
23.249746	29.243257	-5.735907	10.498697	100.625887	114.260949	18.334181	-30.688810	116.784379	218.451042	110.619815	31.149825	71.137014	434.434421	216.884472	45.169469
24.759471	22.132095	-13.825324	35.152673	103.152830	67.919097	-61.627672	125.835875	244.998804	121.517580	-8.318335	94.736869	201.669304	156.110174	-20.524310	179.433473
23.768217	15.247722	-14.987712	59.922478	110.296858	17.508775	-20.698607	345.542875	151.165452	2.189698	36.968607	335.643034	167.655092	31.945964	319.196369	547.176440
24.454349	7.944235	-4.800387	84.200595	77.194379	-11.395837	76.287729	183.530715	34.326100	42.201712	268.284673	165.617272	-60.054981	317.664812	602.953044	108.807060
23.441834	2.054967	8.613604	105.811001	38.356233	-2.483277	291.315932	99.209616	-23.533166	180.613292	226.935296	-33.126059	124.533046	573.532590	54.358780	56.423348
22.214122	-1.313496	23.464225	95.169773	8.531580	33.198495	364.575233	30.829625	49.667977	226.309514	-6.733503	84.864114	329.661143	139.214351	-10.178298	492.534919
22.456263	-7.720771	39.473274	81.008762	-9.395389	96.855884	252.964762	-75.943017	213.430131	135.275996	15.609132	309.444208	110.675197	-51.548303	351.096807	55.548403
20.895661	-9.626951	56.029670	54.397697	-24.555303	159.705953	29.077606	38.692826	260.997200	-84.823673	154.002541	195.228457	-165.071578	316.264984	135.775860	-59.687805
19.630503	-9.259027	65.472685	23.796549	19.031236	154.730840	-25.975058	146.552393	103.310643	29.800800	245.558794	-36.009992	383.448022	233.314628	53.360855	241.887114
18.706718	-3.837360	76.027329	-4.212333	64.128013	86.114049	13.103567	222.105373	-17.528040	174.299102	128.774391	29.383648	506.305264	-180.815253	346.422342	114.369620
16.852348	-5.349450	74.354309	-20.659114	111.677399	36.121615	59.908680	131.348284	-35.027034	205.392732	-77.707424	425.609582	75.966066	119.197481	285.558717	-98.331671
15.217696	3.189497	67.795897	-24.515489	120.404674	-6.264589	135.765379	25.486892	115.205155	117.884579	56.287775	468.367422	-82.613975	396.324685	-137.408963	360.295874
13.373867	6.604627	58.790491	-0.273745	126.456181	-11.306656	153.843916	-61.149836	230.388866	-31.909825	245.418718	-49.124067	194.606163	72.251229	160.847446	198.136973
11.728785	14.431064	41.237418	23.727671	75.676913	22.523170	126.806955	28.082352	144.027779	31.749786	456.619339	-71.336268	253.371683	-95.468131	279.434740	87.743756
10.000000	21.403159	25.264566	49.879417	37.134292	82.417641	41.592805	130.905428	59.392659	179.061148	31.699851	158.028231	-13.322987	212.238750	42.603536	553.820651
8.203439	28.174938	13.363082	72.155806	9.896763	125.982457	-53.168382	233.001241	-82.230417	204.893267	-69.832235	331.714089	-52.900426	251.925802	27.696222	530.865177
6.562109	35.346382	2.009038	93.533702	-23.484467	127.350025	-17.936830	186.266910	10.617822	136.558621	137.157514	64.887214	283.641531	-115.763712	322.683268	-157.230504
4.950665	39.872237	-12.087874	93.342937	-9.406465	115.555256	56.686370	60.478524	148.077946	-71.876658	344.311770	-50.106717	188.381753	86.666117	292.654707	330.249574
2.948037	43.933121	-14.109763	90.623562	22.667953	51.201090	115.081307	-67.714049	212.847416	7.561087	165.631256	175.970374	-60.350123	384.410905	-109.548022	225.848089
1.415953	49.461116	-6.777858	66.536305	65.515168	8.204186	135.332612	-32.972926	121.612895	317.241337	-19.505517	239.454540	0.888991	132.903522	712.953551	-46.907681
0.014703	48.741087	-3.814266	38.421321	91.020001	-29.013125	130.827384	89.632498	6.237567	555.754612	-27.720583	78.525497	346.370876	-106.350807	270.123175	195.344893
-0.557348	48.081496	14.456914	7.756332	131.561614	-14.857124	52.461286	185.230004	-44.508416	234.576738	171.738393	11.947992	220.728120	453.374613	-40.265418	357.279841
-2.076773	44.565823	28.975711	-14.631250	96.360859	59.910144	6.681379	167.195812	94.123748	9.974065	313.729981	130.263265	60.454852	606.928947	163.667137	-184.222124
-2.676444	40.521216	46.491467	-10.164968	82.743884	120.022456	-15.858597	84.129691	350.412173	15.609793	34.234112	271.464550	14.132596	95.605400	480.481915	159.700191
-4.116671	35.506640	58.585126	-12.340618	34.811379	165.224566	35.784186	3.912455	418.182518	174.937389	22.145481	132.712114	215.846603	-16.142959	-27.796117	400.760559
-4.049276	29.367675	64.409599	2.941373	-7.591192	114.550056	119.590070	-20.863712	129.865198	277.945374	109.733043	28.367644	177.014286	345.344365	78.922691	-5.547291
-4.674651	22.256895	70.254561	33.503340	-19.640384	67.997910	178.875265	68.663609	1.446414	114.156788	248.916029	104.097093	-29.805461	215.626500	293.159465	89.719400
-3.949079	14.821903	65.420290	62.182285	-26.101636	-0.742800	134.497326	169.729194	-13.475462	23.942309	162.014484	246.639404	188.986191	-83.611260	132.191998	257.557183
-3.322617	8.017912	67.362975	92.497704	18.506227	-2.775121	64.999309	151.086005	147.769556	-10.062082	-9.662763	179.109876	481.373014	158.083744	-185.932868	-8.534813
-3.421706	2.591293	50.495261	88.941963	66.134564	3.989239	-13.518244	114.831937	174.397290	141.317910	-23.896813	9.752187	137.588784	228.941027	315.681190	99.844047
-2.240414	-3.495486	35.801347	96.265337	112.331565	43.565490	-28.302055	33.531765	132.547286	289.338724	204.107919	115.431351	7.119201	42.521133	293.798419	702.109217
-1.705304	-7.718282	19.175621	71.426908	126.744041	95.204046	34.801334	-25.461229	-31.763235	116.732405	287.169529	420.924450	155.642689	87.836326	-19.839872	123.311016
-0.629903	-6.631625	7.220360	52.857250	110.552156	130.728561	121.032011	60.117307	4.550222	-15.344838	73.625229	225.978568	279.732827	350.234847	161.535782	100.692119
0.224599	-8.604328	-2.125039	24.257621	83.322672	137.964972	168.544111	294.409593	72.402929	33.922333	-66.741371	-10.956977	99.520672	223.369524	667.341619	415.424126
1.882890	-6.014856	-8.647945	-3.780344	33.324772	83.756892	129.409188	152.621564	238.329213	174.205162	89.447451	41.361211	-25.795101	-54.416996	118.383622	138.239274
3.278541	-3.243643	-14.382009	-5.415016	5.604434	34.424919	79.503472	159.567057	242.527282	288.833403	583.277859	252.274251	187.050195	126.011471	101.984688	-179.871644
4.657199	0.654836	-6.037817	-5.611612	-26.876549	-26.219928	20.258252	23.239907	79.132709	114.863970	400.750458	210.569093	245.505871	405.822651	350.419524	384.445512
6.581088	7.579506	5.223844	5.215113	-23.612355	-22.370300	-56.094560	-30.036124	-37.573694	-42.185536	15.755422	29.358496	11.412252	157.015048	145.442391	187.421389
8.201479	14.379304	19.667249	21.597383	15.433937	8.906265	-2.629167	1.952604	40.827296	26.258700	-3.240648	-41.757809	27.043795	38.212447	-53.154769	113.497819
10.000000	21.296144	34.582743	48.137857	64.416785	75.371121	193.301004	115.005009	124.999838	153.481637	217.917296	229.603020	176.054879	573.372925	266.805258	243.678793
